gens_count,path_length,time_elapsed
10,138,13
20,138,25
30,136,36
40,134,46
50,138,58
60,138,69
70,136,80
80,136,92
90,140,108
100,138,118
110,138,128
120,136,139
130,138,152
140,138,162
150,140,172
160,136,183
170,136,194
180,138,232
190,136,217
200,140,228
210,140,240
220,138,252
230,134,267
240,136,274
250,136,292
260,132,296
270,136,309
280,140,321
290,134,335
300,142,344
310,138,356
320,136,365
330,134,377
340,140,386
350,140,400
360,138,405
370,140,419
380,138,429
390,136,441
400,140,450
410,134,459
420,140,472
430,138,484
440,140,496
450,134,509
460,136,520
470,142,533
480,138,539
490,140,558
500,136,574
510,138,581
520,140,583
530,134,596
540,140,614
550,132,630
560,138,638
570,138,653
580,138,662
590,138,692
600,138,693
610,140,701
620,134,711
630,136,720
640,138,728
650,134,738
660,140,754
670,138,752
680,138,765
690,138,777
700,140,785
710,136,797
720,140,810
730,140,823
740,140,829
750,134,844
760,136,857
770,138,865
780,140,882
790,136,893
800,136,947
810,140,932
820,134,927
830,140,933
840,140,939
850,138,955
860,136,985
870,138,1018
880,136,991
890,136,1001
900,144,1022
910,140,1018
920,136,1039
930,138,1049
940,136,1061
950,138,1075
960,132,1078
970,138,1144
980,134,1108
990,138,1117
1000,140,1221
