iters_count,path_length,time_elapsed
10,14,0
20,12,0
30,12,0
40,12,0
50,12,0
60,12,1
70,12,1
80,12,0
90,12,1
100,12,1
110,12,1
120,12,1
130,12,1
140,12,2
150,12,1
160,12,1
170,12,2
180,12,2
190,12,2
200,12,2
210,12,2
220,12,2
230,12,2
240,12,2
250,12,2
260,12,3
270,12,3
280,12,3
290,12,3
300,12,3
310,12,3
320,12,3
330,12,4
340,12,4
350,12,4
360,12,4
370,12,4
380,12,4
390,12,4
400,12,4
410,12,4
420,12,5
430,12,5
440,12,5
450,12,5
460,12,5
470,12,5
480,12,5
490,12,5
500,12,6
510,12,6
520,12,6
530,12,6
540,12,6
550,12,6
560,12,6
570,12,6
580,12,7
590,12,7
600,12,7
610,12,7
620,12,7
630,12,7
640,12,7
650,12,7
660,12,8
670,12,8
680,12,8
690,12,8
700,12,8
710,12,8
720,12,8
730,12,9
740,12,9
750,12,9
760,12,9
770,12,9
780,12,9
790,12,9
800,12,9
810,12,9
820,12,9
830,12,10
840,12,10
850,12,10
860,12,10
870,12,10
880,12,10
890,12,10
900,12,11
910,12,11
920,12,11
930,12,11
940,12,11
950,12,11
960,12,11
970,12,11
980,12,11
990,12,12
1000,12,12
