gens_count,path_length,time_elapsed
10,370.1316645670117,157
20,373.720901175381,287
30,371.9888709437124,408
40,372.36380279666696,550
50,367.96642270325185,678
60,367.26654812775587,1006
70,375.82983121947933,921
80,375.377335810528,1056
90,375.02840778683577,1244
100,372.0369822432082,1280
110,366.5034776757712,1478
120,366.07177618556545,1579
130,372.31313315303095,1726
140,367.89079706187977,1947
150,370.71614430864656,1965
160,372.4023332166981,2091
170,370.6086000450437,2262
180,372.78746195083374,2501
190,367.3575904230216,2466
200,375.1234300154103,2658
210,362.9793036495018,2759
220,373.5016125955153,2891
230,362.3445472401043,3015
240,371.9579618549649,3095
250,366.7410557495019,3307
260,370.39269466939396,3289
270,375.2271508787025,3517
280,374.5295826525185,3795
290,370.4220832179003,3983
300,376.7777067209591,3877
310,374.14161617276784,4172
320,372.4523864937818,4368
330,360.13700556317207,4791
340,369.60189557113927,4661
350,369.4892666733896,5008
360,371.41737733006005,5014
370,370.33021566401993,5064
380,369.93330918296874,5187
390,370.72186293339183,5130
400,371.3916784973217,5129
410,374.6718887058511,5506
420,367.77038405622716,5472
430,372.42115706366474,5697
440,374.10208311160534,5869
450,370.8567054455945,6228
460,372.2737152293303,6125
470,365.60319057385266,6104
480,365.9000960434903,6362
490,371.60034065435576,6325
500,364.038481586231,6596
510,373.8908870855288,6728
520,366.566233394392,6687
530,364.82833792830155,6863
540,367.9180633327928,7113
550,369.1201479514703,7135
560,358.7416753904342,7346
570,368.58506227725076,7371
580,366.45961431541923,7656
590,371.071361328874,7749
600,373.0077025915739,8572
610,371.7983976854708,8247
620,374.2139381707894,8733
630,368.5924056979919,8331
640,370.341375872706,8444
650,374.71869241912634,8890
660,368.8417633630252,8693
670,369.99912670918826,8926
680,369.34793229513343,8887
690,372.5643221735875,9130
700,375.5095799275812,9376
710,375.6530585208923,9404
720,375.6152868102057,9357
730,373.20927069693806,9816
740,375.747675377697,9810
750,372.0061291090405,9905
760,376.88588339179375,9989
770,370.769064791189,10245
780,374.96852808022055,10385
790,376.78958896983306,10393
800,365.94797945637123,10524
810,364.68574021268233,10571
820,371.72045812846204,10813
830,365.3316540332303,10842
840,377.0039505537946,11173
850,368.01830843623225,11021
860,363.0972716561221,11298
870,371.3698566034428,11345
880,373.03790993807974,11380
890,370.69013388317535,11849
900,371.2699822168164,11885
910,373.35779925555306,12043
920,373.5226969552027,11926
930,371.0781744645576,12319
940,376.4365513215506,12125
950,366.1533282227689,12286
960,375.9810758411306,12322
970,376.0849590210646,12468
980,370.3289494699582,12562
990,373.2579032986957,12767
