iters_count,path_length,time_elapsed
10,312.8676323792955,276
20,314.7063404672732,533
30,310.31960293914176,817
40,315.66539375932626,1067
50,312.68710767280896,1305
60,315.9308057348821,1600
70,314.33925304961656,1897
80,311.3010482764612,2122
90,314.9467007286298,2458
100,317.7885843506812,2706
110,313.52758920283907,2993
120,306.48286898768237,3272
130,314.5777403021255,3550
140,311.7794181753308,3830
150,314.5620197238081,4176
160,311.50530884934716,4442
170,311.48813660330416,4703
180,309.83124763681917,4953
190,307.7489546192596,5218
200,308.8663952684045,5491
210,307.7423733768173,5903
220,312.4187747330725,6110
230,307.13632782561496,6453
240,308.6418965910757,6715
250,306.48935385033616,7071
260,309.62152623296413,7340
270,310.55871864081786,7659
280,302.94684709794615,7889
290,308.19472485845347,8242
300,298.72001966141227,8566
310,306.74109252874575,8813
320,304.938292698959,9156
330,309.94877540912853,9402
340,304.7516981265136,9816
350,307.712575619405,10095
360,311.3659989691781,10434
370,305.40837563702706,10683
380,306.47435268724877,10961
390,309.9937602040935,11292
400,305.0377307998164,11513
410,305.59159769521733,11942
420,303.26536148179895,12218
430,297.50154929654224,12571
440,303.30330462522943,12956
450,307.798784449542,13170
460,307.1168414360099,13588
470,306.92129736734967,13976
480,308.95328996419295,14134
490,306.48039160147135,15289
500,307.81473334294094,14947
510,310.2062237062327,15608
520,305.0035305042555,16929
530,307.9017520918378,18394
540,300.5501365726869,16338
550,305.5913109034207,16572
560,306.1176107244531,16903
570,303.9812909618634,17201
580,306.78212072540873,17552
590,305.6754511690406,17870
600,305.76704117548064,18224
610,300.2634821163931,18505
620,305.15321714742987,18859
630,304.7206195788411,19117
640,304.7554893559644,19526
650,304.3875665234166,19883
660,303.1262323808893,20199
670,304.6242802534657,20527
680,299.56494360115806,20784
690,301.82488265193103,21159
700,303.88728881682437,21473
710,303.92560024672105,21758
720,308.78989889160033,22177
730,299.4505584431205,22454
740,306.56482499542943,22725
750,301.79201446445717,23164
760,307.2054980270446,23350
770,309.4393495739385,23811
780,305.2867697481152,24038
790,296.25323231367884,24411
800,308.0993244415599,24750
810,305.8037986098957,25180
820,308.06828949930053,25915
830,302.38082494648046,25719
840,307.3211818093252,26794
850,305.4083113857297,25828
860,304.77351325911536,26263
870,299.2797399733135,26541
880,302.44958092583533,27729
890,300.92040213248697,28294
900,304.4650014188497,29857
910,306.22658939157367,29637
920,306.37995685589175,31385
930,302.22251524674516,32223
940,301.28992669310463,32102
950,301.25362879844516,34058
960,306.08665443832916,30407
970,304.0335269647106,30759
980,303.4981571398116,31054
990,299.5182038030569,31364
1000,305.6254261244114,32755
